coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
4061,19286,3,9.45080140113564,20.973192082001255,27.564565687250344,20.217838014462245,9.45080140113564,17.004544686604014,16.09789164566535,22.12321149830945,24.163091182607847,21.14798128045396,13.858049002223924,21.74422827957968,19.83290879558165,22.34163029450302,16.864360555533658,13.656299963441853,19.33922135977534
4061,20301,8,13.738061970280869,16.261525872491152,22.39563315974986,20.30993689743822,16.86186940122242,21.0363997935132,17.227676308650572,22.614487848207478,21.733029309203346,13.738061970280869,18.799582340897388,18.64576464805705,23.21147480671062,19.010650344757227,20.870856781725276,16.088013315560616,17.38365536334357
5076,15226,8,14.299063311333201,15.391096684462601,23.730549842115895,16.553814628101584,18.436465142042696,19.80364200000383,19.233664938355936,18.533109935224285,21.58803995041565,14.299063311333201,17.106234650876445,17.161062191120145,20.51874089308527,15.604098892065306,21.285253183758954,15.266215922630101,15.69560383714791
5076,16241,3,10.59650816253945,20.731737671070405,27.936765847920462,18.48601836224193,10.59650816253945,14.934671260693989,16.01384894669041,20.649244382253322,22.235226622404156,21.33596743410853,12.297478439321988,20.88802604337705,18.162838472490183,20.408755327874466,16.233913462040068,11.611234190345046,18.856552268768485
5076,17256,12,16.428939828739455,21.58015748088079,28.19405548560323,17.131188981318367,22.33210502193007,22.586455466410236,20.83736101725461,20.58596779371979,24.689760868819473,21.55424745740896,18.67295744366372,21.75523750947508,23.353256896989308,16.428939828739455,24.451575292715567,19.964233501605168,21.298199675427362
5076,18271,9,10.18448506841025,19.935971824607368,29.03763056711251,16.12450077713574,10.768029150270902,14.952777673935334,17.29326399474056,19.115995604461617,23.89600365580749,21.989599135276446,10.18448506841025,20.144686152017865,18.53303589183998,18.871362731524513,17.74193588006368,13.311681583693346,19.047696356101394
5076,19286,3,10.893699927085848,20.957968543909967,28.940380287852744,17.676362983311883,10.893699927085848,16.64727487348607,15.814843588593696,19.67682517181484,23.73952946773632,21.979717932001236,11.267864067437596,19.503647981255508,19.692116430236272,20.89425027274319,17.815571053293944,12.133748416787302,17.785038986837108
5076,20301,9,15.69350586982671,24.220555034559148,30.105370594614786,20.30255280050232,16.547112281311975,18.789252344583748,20.080628106267618,22.065528922769584,24.983542612529455,23.523617821031316,15.69350586982671,23.319597077921156,19.897296613195813,23.595447869090435,21.572624461685436,16.165550394535344,20.72641934749661
5076,21316,14,15.958025993139936,18.10197312900113,23.4368547836318,19.452706909810136,19.037810365882027,21.64239051666463,20.826145732984976,21.732794219908733,20.401410472915146,16.023864571551684,18.192437832516774,17.18715554244467,23.565647371014435,20.46898386868369,23.52377003543763,15.958025993139936,17.247102476238883
6091,13196,8,14.104664978853043,17.693289797270296,21.083115583043345,22.77388633507684,26.502892353302,27.141392838559998,23.3824603124664,24.266302255196035,22.381646210748634,14.104664978853043,26.06367469998328,21.217884189458804,26.833520776667793,18.238106717275915,26.710773483219285,23.46799915725009,20.768873716694838
6091,14211,14,13.708466381565236,16.180557058418845,24.112580983373988,15.563391967260474,15.384083465159561,18.956711268918003,17.121978065119052,18.602626381043073,20.66381547634601,14.282115351361153,14.205795127743771,17.301506982961484,21.106203292455646,17.019619730812362,20.407085173558187,13.708466381565236,16.024619935529977
6091,15226,3,14.638724246497476,18.867043609167432,26.814607884279788,17.603323627716783,14.638724246497476,19.74977120342369,17.2013221457816,20.526517280647067,24.104703174333622,19.830407888117136,15.116418978000683,19.9231621465952,21.654302164123944,19.285264652556535,20.79350098251337,15.44406849558171,16.607966163138823
6091,16241,9,11.208330482693363,22.031317107303646,28.949462208033857,16.934834948899066,12.313219198037132,17.242213289106854,17.12880087671339,20.715245815902435,23.795849405456114,22.501458231323557,11.208330482693363,22.073845599999608,20.57462834082432,22.059934934977164,19.55316179332375,15.58898016110147,19.54585347510858
6091,17256,3,12.279981217548526,17.93915300573025,28.10746581291905,16.809843497455667,12.279981217548526,18.73075499179412,16.14288668300604,20.60539517795262,24.62255799829318,21.011696143804038,13.745089077557168,19.49843410796715,21.465509340590796,18.599855770704284,18.404511931808862,15.473713410079336,17.029713316765633
6091,18271,9,10.668033087057337,22.873745486477333,29.795762407794516,17.587791256647492,11.392112349921046,15.371402133654758,17.579255221852225,20.615146715352477,23.955355632663526,23.882895192568746,10.668033087057337,22.680616053696543,18.39149533850458,22.13371512182268,18.196628005239255,14.449600184448585,20.25366526536185
6091,19286,9,10.858515952380676,20.44330282347634,28.128549284801,16.03681818168245,13.162292411161056,16.766049933540877,17.615337452136405,18.37374096481663,21.82750842344326,20.903815705423384,10.858515952380676,18.02991619945818,19.111205056084938,20.77654445578224,19.677105917555096,12.463414992618306,16.164251250677
6091,20301,9,13.26736393085656,22.41612398087323,30.365053782131888,18.92886021337081,13.465595266908007,15.931490768910608,17.42352263931538,21.11010926070247,24.838972619042337,23.456182190732612,13.26736393085656,22.93543921454988,17.77939376153612,21.725680929592464,18.9114462027866,15.314602466093968,20.091317824369256
6091,21316,9,14.704340629931371,23.17733680313353,30.14703423709592,19.29509941578035,14.717625776476616,18.334336444422945,17.563688996429544,21.923515721974834,25.235743057264155,23.047526325381522,14.704340629931371,23.469157384794073,20.010574289768666,22.25918309043491,20.064206604222246,16.557490578215983,20.956379211597465
6091,22331,8,14.872098254198658,18.592491026905055,21.935734313728442,20.782688535787877,20.277058161861653,21.46644054195196,20.483706779144825,22.64175029173209,21.509923325876873,14.872098254198658,19.758502747759017,21.080976259074117,23.675743647734603,20.567758831018864,22.739487552267555,19.23567442360867,20.818048454394877
7106,12181,8,12.897095504903067,17.695754204470994,20.822566746952045,18.699085728422954,24.30547171680211,24.893200109377997,22.697245215134004,20.88636593906762,22.350864615175183,12.897095504903067,21.86307132830357,18.75882390391303,25.53502482399621,17.81777714091169,26.363097595986034,20.903386532947284,19.602349451853986
7106,13196,9,12.260329059509992,17.134707963786656,24.627933982466814,14.194706002862247,14.247094937315678,17.887997015134896,16.861540996875032,18.371591559304957,21.299132691692954,17.064119063849684,12.260329059509992,18.034556631343914,20.449776208919257,17.73430232913978,19.980592273512542,14.242361293398647,16.804664130424694
7106,14211,9,10.47885867061117,20.356907216760508,28.05965250630189,15.003978740716915,13.051145817397414,17.61263315957681,17.21418939541994,18.368498292715362,21.92790991581362,20.63826498129948,10.47885867061117,20.362259881913378,20.456789750543358,18.612939914199828,19.37385608184498,13.198728805541268,18.2718964757429
7106,15226,9,10.203266430656493,20.462650990826198,29.168814733588988,11.855881730207136,15.191460256549858,17.82947049876646,18.037247518183563,18.028093676110654,22.604272968870006,21.65827404189471,10.203266430656493,20.40907140894645,21.140388628693245,19.248510632499947,21.526757428264208,16.593792113567876,19.079329185178654
7106,16241,9,10.329998957597082,18.748701303901985,28.319958129256772,15.949662026049209,10.368590933684438,16.01018500466549,15.768841306149417,18.875304219324164,22.865360393332654,20.23514077919986,10.329998957597082,18.926628383068472,18.762479553062008,18.55697221502576,17.255364158950034,11.242902727795876,17.215143535156344
7106,17256,3,14.471425131666598,21.122644704734615,29.32012477634471,18.951281589856876,14.471425131666598,18.921749734665163,15.215192833937035,21.570414242106057,24.296464241186495,21.344362898834543,15.247328233427607,22.151253107511668,19.541858465335928,20.07985641660915,19.346123808917106,15.211962428905029,18.882030851091223
7106,18271,9,9.977909833148999,22.99127397290415,30.75863367618497,17.917892702917623,12.104509018636566,14.660368097542033,18.299285281682543,20.929375031811762,24.296460869468575,24.35414901990897,9.977909833148999,22.87124010358443,19.160135749129555,22.00411449470366,19.095021619601134,14.784542799890737,21.51233468339185
7106,19286,14,15.345157738124625,17.32175207848768,25.731447163132508,21.206502036683826,16.37265411427816,20.910825137094463,15.835916641081214,21.93341494434144,23.20130589719704,17.360889094200484,18.862787440199465,19.75219386945127,21.776304767817376,18.179086580704933,19.36154873150529,15.345157738124625,16.472448516593285
7106,20301,9,10.002874040361313,22.235531218688127,30.044932452842772,15.355277808440256,13.69588571095881,15.558748016175036,18.4560620849357,19.45298458617314,24.092334838508396,24.00518855636809,10.002874040361313,22.13732280959598,19.878177213683962,21.85006827056736,20.186877835089447,16.910575432002407,20.527860311699285
7106,21316,9,14.433154390545363,24.1937434775582,30.97384028681111,20.751709271277765,14.86058236038413,15.004544139922467,18.144156212749674,23.37821418021114,23.2828290866039,24.85809671287244,14.433154390545363,24.572483951322756,18.807636559261528,24.14898642536664,19.032917569078613,16.878228180819445,22.149858515074676
7106,22331,9,13.747997987916454,22.123767340217647,28.75054097017372,17.536276751302807,15.602344458912885,18.86006659762359,19.134072330969985,20.763393977416122,23.59810517419041,21.625227741731727,13.747997987916454,21.222466960466562,21.21147578631276,19.894993870376048,21.50963080426664,14.469070105486255,19.396905851700463
7106,23346,8,14.203473624971728,19.772186204442917,20.396548376640645,24.293768371887086,24.38097742709471,23.96432475543947,24.04983876309378,24.973014368898717,23.2804979910162,14.203473624971728,24.149670844494995,22.671229424448807,25.725898911700238,21.599420939601202,25.367250362355453,22.349866441537017,23.462722054156263
8121,11166,14,15.731602417119197,20.07974748317172,24.685451430138862,18.519673835011,21.14753444657817,21.56131186441038,20.446752102718666,20.83191015008686,21.543396348667915,16.40483554033364,18.43646822348638,19.374305800191845,20.588697640603506,17.783169741313774,23.598671431326974,15.731602417119197,18.285320048349785
8121,12181,3,10.824365686161194,20.10621236179782,26.95808549603081,16.583617954000143,10.824365686161194,15.646467744291098,16.725437958590813,18.777315914763914,21.983197802572572,20.606147124194884,10.82683685898179,19.565621341683066,19.682496181476505,19.762259468146773,17.651902725170437,12.11602011837958,18.181653093676047
8121,13196,9,12.428647931415838,21.255146724131222,28.102981492911958,14.744762188597377,16.335082605182603,18.525073394998948,18.903015138164353,17.479291496323455,22.310298459680517,21.31829670391241,12.428647931415838,20.986856723166046,20.52899618395071,18.740161245028563,21.7170225330988,15.199031841915476,17.74733946224886
8121,14211,9,10.86255971901654,22.55152648758409,29.306503609172402,17.8874091502689,12.285890790135047,14.720825175187041,16.284058427709606,20.418049903402228,22.987460683053648,22.44388038243197,10.86255971901654,22.004206898931088,19.371549178519405,21.408789594947418,18.733329469183186,13.750376532695784,20.073325707707795
8121,15226,9,11.637664172846266,21.284736305520074,29.29415452700826,16.68628453965836,14.78655940082565,16.838925058359983,18.08846298447869,19.5955121171144,22.515512794329887,21.480595008181083,11.637664172846266,19.820542910520473,19.640917101663042,18.868694542364427,20.07014777941086,11.82014166592761,18.844518919402105
8121,16241,9,13.490816710719834,19.37950916668098,28.913147917784006,13.908352706913506,16.762647059395213,19.766300810893334,19.123844517852298,19.857560670340064,23.57550832112363,21.091665648708794,13.490816710719834,20.270291029336754,22.287870435135893,16.806653630589413,21.24681961906138,16.4731764275441,19.463694490595095
8121,17256,9,11.730285649025076,21.99908194985933,29.3418575319781,16.91898653491688,14.375492277272311,14.80141311673591,17.812018252233756,20.138352983749638,23.538969355786413,22.863072376373236,11.730285649025076,22.161889520407083,18.71957254746651,21.140114118568327,19.400629798447966,16.119228866395954,20.32749452529325
8121,18271,9,13.26751074236369,22.63136846944859,30.989434253164987,18.801467708927962,14.966798531509447,14.606166356609897,18.780463774173665,20.874827840371776,25.160560305824635,23.958017436790943,13.26751074236369,22.998941897981847,18.36070847357423,20.781875851424395,20.120802280382243,16.009958239374125,21.647516532658006
8121,19286,3,11.654949737374658,18.26066111745306,27.91736398396185,16.9493922077238,11.654949737374658,16.92236486504456,14.809118949680476,19.012303229360025,22.062790748485956,20.586280183200547,12.674635063933707,18.92299625608045,19.92745793620703,18.638811276001118,16.91538649408459,13.140517011150095,15.44243501795064
8121,20301,9,11.106275361859439,21.75423796785079,30.243925406401708,16.20752704068189,14.151755729720273,16.329550914377112,19.25894845401775,20.105808740637404,24.704925335611712,24.244109170720137,11.106275361859439,21.77193984548633,21.412310742001736,20.015373815397425,20.79874165781806,16.995291040135612,21.159989216763602
8121,21316,3,10.721512089116802,21.573994631178234,29.017583250739136,18.528785937979073,10.721512089116802,14.510942749606532,15.842493168170932,20.236382726666193,23.574292011480406,22.560340263843084,11.469440750161294,21.367385266896942,18.2352416115238,22.249866514116526,16.921879186549024,14.455193040152988,18.95362415637681
8121,22331,9,12.910772974637409,22.019010526780253,30.55609989713219,18.101810648126353,14.739044886250394,14.280576376945625,17.598596020670108,20.064363840149394,23.693101915084785,23.74389863936258,12.910772974637409,22.875142528000296,18.073576039124802,21.374710526050606,18.926098829751684,16.95887408578363,20.406467970963963
8121,23346,8,13.575838708104346,19.703733268637237,21.954096578917106,19.795738181900163,23.152491149221554,23.501331723501025,20.42920753278116,19.89130755094956,20.69649316445412,13.575838708104346,20.799752223693147,20.70892758387669,24.42070546971062,18.62535040031693,24.755371221604573,19.51689723505651,18.976499669175375
9136,10151,8,11.957789781755988,14.677752730429507,21.642759635395446,19.548242940093964,23.77418735011229,24.84379610940675,22.107671925838314,21.987250169146666,22.020906200354524,11.957789781755988,22.803048586574118,17.389195944071467,25.13426150510879,14.923526001181648,26.307713542016355,20.357932845983054,17.318950724729458
9136,11166,12,12.68956745196858,16.592759594884747,24.482495025663457,14.21261073091075,22.3269908992798,23.05048103020838,21.00581534002248,17.8531907722141,21.316675383908734,16.199238556524055,19.017526881105677,15.997605853270272,24.432922325116717,12.68956745196858,25.799372667146972,18.995191319691138,16.5462306010682
9136,12181,9,13.743230446007475,21.95421565833306,28.653023695175072,17.700714131260245,13.830062707375179,18.54195904913263,15.755806420592055,20.60523991930099,23.848026084207294,22.53319625884969,13.743230446007475,21.971459074270406,21.954078366755763,20.91767615894676,19.551329793177214,16.524437560622896,19.081947043092857
9136,13196,9,9.923330940573575,21.48271418325416,29.139317474400794,16.953185314570156,10.913460970920994,15.473247906952414,17.48822870398427,20.34223295567106,22.875393219787217,22.383004481557993,9.923330940573575,21.10118537598531,19.394722627191786,21.043313397474982,18.374250187595955,12.842291743934295,19.66237691916316
9136,14211,9,11.501117257101564,23.30168094254979,29.555413329058283,17.717478654949424,14.305660463718782,15.98275237606924,18.721339319098643,21.04618682889132,23.589939912570888,23.63726957295429,11.501117257101564,23.072549616026322,20.13085713352384,23.17025815227209,20.474391594440934,16.221109670157595,20.9399329597599
9136,15226,2,12.04946884193079,19.491200099847084,27.487009221245877,12.04946884193079,20.294696061338655,21.173021806318577,19.445944235181305,19.248467730755202,22.668415229997446,20.249181406399195,15.728063615654435,19.925940924120656,22.68448575645873,16.31785169539589,23.618060757745734,19.3434590699316,19.356210483218934
9136,16241,2,11.464788585825564,20.370250555277686,27.984753934468973,11.464788585825564,19.89850170427803,21.58965791248191,18.611849785112543,19.834488862811966,22.13255745184345,20.56193863788953,15.250913119687342,19.81282830691813,23.05043891021075,18.073043165303456,23.92449616833037,19.024299689835846,19.554830214528238
9136,17256,2,10.336442946547828,19.346664804721538,28.065190776989212,10.336442946547828,19.764166985810057,21.457409487361016,19.258626515700588,16.933199067048776,22.55487535758031,20.343622062031635,14.877006806236441,19.800493474737888,22.8135349839845,16.844941555464548,24.154745708577305,19.20775804662405,17.59673643552063
9136,18271,9,10.781933121162925,22.121931118890544,29.273126065748656,16.890067139207634,12.464286546953534,17.30216745254028,18.467698380123302,20.497982941765535,24.463841831907406,23.467009362103525,10.781933121162925,20.07323399261317,21.56759041460033,22.067468613705866,20.418495081765585,15.303755139787333,19.880348414461842
9136,19286,9,13.460926308529478,24.92898674869077,31.411672726446564,19.3899772956036,15.263289165623894,17.623498318511636,17.771376188146583,20.753612026294597,25.65657425539907,25.041673215196028,13.460926308529478,25.311707336907627,20.358680004140485,21.98571576798347,19.401162208096615,16.85231455954786,22.27901468160802
9136,20301,9,10.543678404410164,23.48287918742026,30.684389254226332,17.308529424996788,14.397469357624617,14.424301502793831,19.624088688286115,20.351416455071757,23.79228113813427,24.949164045515516,10.543678404410164,23.300861290568005,19.494119459373444,22.172828376897172,20.23853839522869,16.497684062245213,22.101537713183497
9136,21316,9,12.585909816086115,21.46283310952043,28.67970714270334,17.961081859051642,15.536495907977054,14.278400217814943,20.138318772989038,20.249014243563543,22.943914373325704,22.433649465684777,12.585909816086115,21.72310275073226,19.499016748790364,20.911852124227416,20.04144450684675,16.496235997840625,21.11325662394718
9136,22331,4,13.944703212152469,23.07154696706917,28.650719176205282,20.012699064292384,15.261865139578545,13.944703212152469,17.35551855010459,21.59696688374679,22.31153771649299,22.348613153040155,14.45504228477596,21.78660239125993,17.130096813904604,22.751354622800736,19.55487147639374,14.932305774836845,20.312940974797844
9136,23346,9,13.445821509183409,22.218242758619628,28.477816509988077,18.391882595515796,15.068997908249374,17.09333827187367,17.056453563879657,21.038212855725714,22.88357041278388,21.255365179894913,13.445821509183409,21.98109853094169,20.077002921366013,22.086605296210244,20.723402707721334,15.685891658541562,19.858829176560747
9136,24361,8,12.967308072720472,16.899617108717777,21.159049742978922,23.134442451013662,23.1404990029257,24.900256480796287,19.132865256871494,23.82284927009797,21.999627593053628,12.967308072720472,24.102971780694684,18.744406464780702,25.589349094263177,19.46804498023869,24.423043430181206,20.378209547244374,17.788651361118646
10151,9136,8,13.027568522744224,18.030008946123164,17.13304424721035,24.361536058099738,28.04643223948668,27.86247022186974,26.186432039692594,24.844693354034124,23.57069214783019,13.027568522744224,27.793865342602214,21.926930306347522,27.501417045851333,20.50259346131559,28.195907516072545,25.701350239916376,22.31704087265913
10151,10151,2,15.504779605064344,19.383124228326963,25.327267609004615,15.504779605064344,24.527865660835246,25.301851892379798,22.044974525788497,21.51259794271193,23.197487126908722,17.394373622931322,21.555242539502807,20.07596548240363,25.896040264632077,16.579171897464292,27.154050873368472,22.282805212170686,19.554680588177305
10151,11166,2,13.381769385954353,18.4054775943347,26.674861534588814,13.381769385954353,21.71965156809826,22.214322953866056,20.555359137871672,19.959159655319795,22.382532002265446,19.67433861918382,17.328328785191452,18.19345489461468,24.655564945446656,14.531603480459355,25.706664381897525,19.845440563951303,19.583748643821465
10151,12181,9,11.12032089426555,21.346957202147188,28.83290635223136,16.326354753419714,14.038816828759687,16.02067948630987,17.57298849244305,20.80375908907801,22.492111736280556,22.004605697433945,11.12032089426555,20.391662073108797,19.858289979479157,20.06159866531233,19.876260635423474,13.740797619399146,20.053363830766557
10151,13196,9,10.775756247671037,22.669685575074514,29.70599784616184,16.61683102280514,13.24749440063495,17.459972860183598,17.982518419473074,20.905911935003953,23.876177832910276,23.299916125182612,10.775756247671037,22.966666378743888,20.871707281315288,21.853003399203992,19.59231869098719,15.811080695733397,21.057572686710074
10151,14211,9,10.753560394920468,21.79136467899871,29.280201368398448,16.55940029342295,14.132085549089895,15.845467620927948,18.67600377249333,19.935507871467102,23.291068168875825,22.92629845468881,10.753560394920468,21.70536261551735,20.240747121719547,19.801823585930723,20.209058020871915,15.019472299936055,20.65150627654394
10151,15226,2,10.16094277501652,19.376808784479373,28.415848515135824,10.16094277501652,16.321450529337373,18.815899414281755,17.988595767579877,18.362332818450067,22.26083668444695,21.07891271922227,11.523137448804452,19.6403450936992,21.64919698755793,18.16359925332511,21.647790666714645,17.453044678086798,18.822617303578692
10151,16241,2,10.681361106612146,16.021502908934565,26.1088796541972,10.681361106612146,20.980003970094614,22.57597596337288,19.437345968197555,18.706851372368977,22.973945903264937,18.313749084764478,17.67179282892922,17.812562999021388,23.66062960713981,13.308881324779346,24.066674660146305,20.340117085384332,17.517432700300628
10151,17256,12,14.53371645753801,17.960360983625026,26.8667527071394,15.434191438742534,24.44760674913173,25.3034405856595,21.298108308908454,21.865327433281788,25.724510883130158,20.62787879621332,22.067472421548338,20.169829058966346,25.753317710791144,14.53371645753801,26.69011496902222,23.599833599683894,20.33080705066662
10151,18271,12,14.28360603350039,18.110592159285883,27.43749207895169,14.386071711171768,22.78574676767204,24.766401280995474,22.29131266401343,19.980713206881457,26.13331699087077,21.024202362436007,20.036986010164682,19.449652784373704,25.399565719101858,14.28360603350039,26.30775628942129,21.684619427248034,19.793687861991504
10151,19286,2,11.883028168601676,20.29183504090247,27.73724462760344,11.883028168601676,20.65794363376192,22.950123833120212,20.734167584373697,19.287517640688836,24.87587758979889,21.769246888997756,16.924286867545927,20.72758788748964,24.36535796561771,16.090260108619987,25.510217866363778,20.928976838546618,20.359312491075524
10151,20301,2,12.772533778129093,17.236667397165608,27.317628758059602,12.772533778129093,21.022471231717297,23.203475411776317,21.464599898026922,18.998579031290515,24.76849202818614,20.277676710659758,17.90655714243954,18.66177770069406,24.41596463301463,13.347271070270663,25.077082925003275,20.126642031670094,18.67774563963294
10151,21316,12,14.399732486269425,17.972817559396475,26.857828482821894,15.34279661241628,24.354711846636707,25.54374733742473,22.49129262393162,19.389656276755453,26.041973001621493,20.375788012599095,21.376673998115404,19.236603017495327,25.66626742688769,14.399732486269425,27.40120924396256,22.415889706386526,18.73216340946963
10151,22331,9,12.899698518689204,19.099412579181692,28.98843642445443,13.873712159980785,17.149878554259093,17.909664965724634,17.898644719339,19.379577819363497,21.420574306292416,21.58649087691634,12.899698518689204,18.312751983478673,19.707370698487253,17.18446068245225,20.837425617719692,15.283403628396778,17.221966005871998
10151,23346,9,14.075965591514302,22.390975363778463,29.113634216375903,18.72026071939049,15.878166343002793,16.703621779193853,17.56773918478902,20.697920584221254,22.481706393840255,22.599440918237903,14.075965591514302,20.38727135020222,19.993805720615377,22.393297927150588,21.021650811163155,15.84156624774334,18.678170128689633
10151,24361,9,15.505552537987098,21.248858682911685,25.759397350173067,16.845311339264974,17.273477774467302,21.06528964794144,17.67731654639486,20.38673266834098,22.84983824950166,17.978035061276625,15.505552537987098,19.680718649326206,22.081111331394013,19.603357414930215,22.444829943197714,15.653732072037135,18.134137593961718
11166,9136,8,14.332980730660461,18.40832276608568,23.30918320741779,20.096663719815815,25.907970187040615,26.73297781491552,22.950498732404974,23.083736378456003,24.49087610993995,14.332980730660461,24.68925743551386,20.16994124249386,25.925200096666945,16.550286175280277,27.643578118443585,22.722568079257886,19.849572472590488
11166,10151,9,12.383719705143108,21.491236519969128,29.77838426022773,13.154673086325914,16.98814895301809,17.675003634965744,18.36086290722447,19.53428911566856,20.289641546206802,21.820824840018492,12.383719705143108,21.332791842819212,20.6158470646465,19.939966317643872,20.492460912177116,17.223950897482396,20.444837170162206
11166,11166,9,9.980102493480846,19.95939046599382,28.962346625369047,12.179285092056853,14.75359905025367,17.331986347635503,18.606585115673624,18.851002993961266,22.5192818787961,21.43617934586105,9.980102493480846,20.13104589369323,21.310823884790757,18.746444929130643,20.6324017105911,16.000971901395133,19.30335700309544
11166,12181,9,10.814095404163306,22.12093736262451,28.592961330004,17.473385192921068,11.351166657859906,14.223582500668252,15.551487317457251,20.089981144563488,22.469999182572565,22.326494090629502,10.814095404163306,21.143732234501794,18.642009867060075,21.830755848058352,17.758415618318725,13.73775949009801,19.223170340798866
11166,13196,9,8.892599151935052,21.893689838942397,29.756701171304137,13.516260983915412,14.302638479988435,16.292509732734505,18.234342584931575,19.227588891196934,23.346134681322287,23.15553570348539,8.892599151935052,20.66351097271725,21.030453456433932,20.80384171962928,21.103812219032825,16.187710553783827,20.711376372989136
11166,14211,2,11.146254337904166,19.3463039924813,27.825329628339233,11.146254337904166,16.864684910450674,18.624380172962617,17.483662832805646,18.301278679670276,21.880003417221484,20.699487458434884,11.887312097823381,20.183009746348766,21.791341306758525,17.851034175371502,21.4385199967378,17.99481144132218,18.933163179667254
11166,15226,9,11.595880050777595,22.640817027609618,29.039660054639572,17.60062474037736,14.076012361748298,14.71451997142543,18.375702374448927,20.937293488968564,21.992743228209186,22.702509989001463,11.595880050777595,21.016401069269516,17.78745257652168,22.34058237726386,19.85148209650233,13.948563820430017,20.338675811347933
11166,16241,2,9.888164392692847,17.974483747888844,26.112001659319517,9.888164392692847,21.169560464297376,22.976631181225386,19.757330794119962,19.137196010405532,22.277228311056888,19.11952926069639,17.210321718869412,18.890258465348968,24.66871797506162,15.769590403070584,24.926042325178962,20.80504234060855,18.661942398364197
11166,17256,2,14.191368914252608,17.653512663239024,26.628978808444412,14.191368914252608,23.07981221340807,24.768396047133052,21.459312114972505,21.49632502801176,25.322161529934455,20.2816725795128,20.770100916668767,19.774430282805575,25.566956119749594,14.843730210275975,26.251050074697787,22.89373115680352,19.87749975704506
11166,18271,2,13.09207136080561,16.61249977992897,25.53824142428212,13.09207136080561,22.909890529867447,23.48677443549229,20.747599558278303,20.451129505521635,23.660186805829916,19.124303726066273,19.86173347152601,17.988899759612206,24.234600352935693,14.09857703514511,25.680489489592578,21.798526124380576,19.073503239587772
